

test: 1
671866	-8.669751	-39.513508	-42.101257	267.9911
671867	-8.57696	-37.31703	-26.809956	254.44121
671868	-8.522145	-36.71412	-17.202955	197.03006
671869	-8.575891	-36.182114	-13.770433	155.19931
671870	-8.521444	-35.83193	-8.057001	119.79923
671871	-7.738482	-35.739185	17.871925	87.00398
671872	-6.5698776	-35.853676	47.79051	57.92232
671873	-6.298905	-36.071438	41.750427	34.181553
671874	-5.6766095	-36.417213	48.066677	13.640298
671875	-3.4574697	-38.840267	100.806915	-63.36541
671876	-4.1746545	-41.02199	49.423492	-110.27233
671877	-4.4080324	-42.25148	27.714813	-114.43669
671878	-4.394007	-44.29375	19.879925	-141.70068
671879	-4.478054	-46.260357	11.51133	-159.35258
671880	-4.636569	-47.547573	3.3293417	-150.76138
671881	-4.6590214	-48.626846	1.6698004	-138.68024
671882	-3.8034322	-49.847523	26.871035	-133.99446
671883	-1.9226208	-51.206696	75.63172	-135.56252
671884	0.25356796	-52.722965	118.54764	-140.8265
671885	2.7780633	-54.42838	158.84094	-149.86794
671886	5.4045634	-56.057404	191.27367	-154.89116
671887	8.262005	-57.59724	221.33127	-155.90146
671888	11.181095	-59.189384	243.19122	-157.3561
671889	13.590684	-60.700645	244.96826	-157.06215
671890	15.918222	-62.172867	241.58832	-154.2921
671891	17.870287	-63.55809	228.55948	-150.1356
671892	19.28197	-64.76766	203.17168	-141.94537
671893	20.657656	-65.878494	185.2641	-133.94882
671894	22.000504	-66.93712	170.35246	-125.80249
671895	23.07509	-67.7953	152.89124	-114.8556
671896	23.704163	-68.52133	126.21479	-102.42911
671897	24.107107	-69.09051	100.87569	-89.14611
671898	24.361027	-69.51826	78.556755	-75.535866
671899	24.522898	-69.82293	60.41654	-62.584755
671900	24.560951	-69.99277	43.586216	-49.069557
671901	24.481995	-70.05874	28.309917	-36.52972
671902	24.116539	-70.027145	8.955141	-24.797558
671903	23.196314	-69.89567	-21.372698	-13.493886
671904	21.737675	-69.53355	-58.876247	1.3988229
671905	19.815546	-68.85944	-99.67829	21.32513
671906	17.36504	-67.7708	-143.34212	47.602287
671907	14.459304	-66.28677	-188.2898	78.14098
671908	11.516198	-64.51057	-221.10022	108.44697
671909	8.324784	-62.497173	-252.10042	137.14366
671910	4.665145	-60.368153	-287.27856	160.43428
671911	1.0015659	-58.102467	-312.70273	181.24504
671912	-1.8088579	-55.774467	-304.7861	197.68839
671913	-2.539084	-53.98881	-236.55302	192.8993
671914	-3.6727147	-52.275192	-200.4399	187.17792
671915	-3.6862154	-50.05578	-141.83995	198.90886
671916	-3.2604582	-47.738075	-86.93543	209.54156
671917	-3.3566828	-45.555267	-64.01284	212.93723
671918	-4.0208697	-42.668045	-65.2139	237.35164
671919	-5.4482684	-40.48361	-88.7703	232.5734
671920	-5.845703	-38.25604	-74.423225	230.66328
671921	-6.338342	-36.848583	-67.35749	205.1683
671922	-6.2221813	-35.774696	-43.868786	176.54384
671923	-5.728711	-35.575764	-15.892194	129.48561
671924	-5.3084617	-35.566322	1.582921	89.16926
671925	-5.7771335	-35.579277	-13.153302	64.32197
671926	-5.442397	-35.602753	0.81166506	44.551212
671927	-4.7013845	-38.8421	22.831219	-66.03743
671928	-3.8442936	-41.171448	40.818146	-113.637856
671929	-2.9462845	-44.429264	44.50499	-143.67627
671930	-2.7022398	-45.875526	38.861916	-145.3146
671931	-3.0384479	-47.099754	17.18289	-138.79561
671932	-3.1574473	-48.567184	8.50058	-141.66412
671933	-3.0823321	-50.290215	8.232671	-151.3633
671934	-2.4336514	-52.26143	25.356224	-166.28363
671935	-1.0035634	-54.290646	60.870308	-178.1101
671936	1.2609144	-56.210598	110.77523	-182.74733
671937	3.8038948	-58.080395	154.79448	-185.3266
671938	6.3967395	-60.073532	186.8513	-190.2958
671939	8.96301	-61.98452	208.55406	-191.27525
671940	11.038471	-63.67458	209.03479	-185.29929
671941	12.601393	-65.29263	194.69557	-179.59499
671942	14.373037	-66.78411	190.1684	-171.12717
671943	15.748327	-68.01345	175.32594	-157.52283
671944	16.672499	-69.052666	151.45442	-142.36348
671945	17.342344	-69.96865	126.63355	-127.64105
671946	17.728838	-70.7608	100.65196	-113.55534
671947	17.990599	-71.363945	78.94932	-98.34258
671948	18.056213	-71.7906	57.502136	-81.998245
671949	18.053885	-72.11848	40.385826	-67.549904
671950	17.922281	-72.399445	24.542461	-56.141514
671951	17.38107	-72.51628	0.98636544	-42.98852
671952	16.224575	-72.48684	-34.07362	-29.340212
671953	14.545452	-72.2794	-74.626785	-14.464078
671954	12.091822	-71.81303	-126.28854	3.8483703
671955	9.531808	-71.089035	-165.95952	24.492006
671956	6.6714616	-69.9718	-202.30058	50.728565
671957	3.631002	-68.35944	-234.57578	84.43351
671958	0.61810535	-66.50313	-255.55789	115.1923
671959	-1.4089466	-64.50052	-240.63658	141.20332
671960	-3.7803547	-61.774662	-241.6865	182.04486
671961	-3.741484	-59.12379	-168.95532	207.87712
671962	-3.8958454	-56.852493	-123.19636	214.09032
671963	-4.7696257	-54.3085	-113.27681	227.73953
671964	-7.534838	-50.20864	-162.77867	283.3841
671965	-9.231581	-44.66259	-165.4535	365.96634
671966	-11.533091	-38.887524	-186.07857	432.19672
671967	-12.610565	-36.8152	-163.6779	367.2134
671968	-13.435141	-35.7957	-139.37485	287.77
671969	-13.676585	-35.194206	-105.419785	220.7605
671970	-13.651033	-35.01202	-73.700874	161.43893
671971	-13.588122	-34.491245	-49.92439	129.15536
671972	-13.517883	-34.689518	-32.992867	84.85522
671973	-13.486542	-35.15321	-22.391104	46.039547
671974	-13.318019	-34.4758	-10.656076	52.669373
671975	-12.901912	-34.041874	5.016856	50.078365
671976	-12.084089	-33.67463	28.187057	46.448475
671977	-10.613069	-33.777584	63.930927	29.478436
671978	-13.665425	-33.515385	-46.809242	28.63927
671979	-15.545794	-33.026512	-89.44027	34.833122
671980	-17.17198	-32.255962	-111.43956	47.51855
671981	-14.580646	-33.45508	-0.83440757	-2.4868867
671982	-6.934898	-35.260685	168.42612	-40.712902
671983	0.25178796	-34.450577	334.47058	-4.2715106
671984	2.8936884	-35.129646	315.7485	-23.47146
671985	7.294393	-36.20785	353.2168	-48.79535
671986	9.80205	-38.99094	324.90063	-118.277534
671987	11.239338	-40.22353	271.56717	-120.183685
671988	12.7556715	-43.234623	237.39735	-175.5448
671989	15.380194	-40.548103	246.49231	-42.946335
671990	16.23846	-36.17954	199.62772	101.222275
671991	14.85186	-30.242556	98.52352	249.45654
671992	12.288096	-27.26409	-7.795084	264.97247
671993	9.489898	-24.38084	-89.61283	273.0373
671994	6.778489	-16.394989	-144.91351	433.2356
671995	5.9519196	-12.376797	-126.794586	425.58658
671996	4.647533	-11.860025	-128.48178	315.10565
671997	2.694488	-12.734568	-149.45389	195.97824


test: 4
673600	26.707428	-52.923004	12.917184	2.6062503
673601	26.774052	-52.82226	10.974759	4.825163
673602	26.830399	-52.869003	9.53137	2.0262048
673603	26.928978	-52.900394	9.644896	0.4785703
673604	27.115637	-52.887512	12.294458	0.71833074
673605	27.243092	-52.877686	12.661842	0.81188416
673606	27.351627	-52.78536	12.148322	3.3433926
673607	27.43067	-52.68723	10.961262	5.317634
673608	27.562157	-52.557453	11.673003	7.6479025
673609	27.707285	-52.483368	12.545738	7.589154
673610	27.87641	-52.304317	13.95982	10.756858
673611	28.03944	-51.99997	14.713669	16.71012
673612	28.251099	-51.731194	16.707726	19.828514
673613	28.414602	-51.32069	16.704304	26.340754
673614	28.531605	-50.896286	15.299518	31.34718
673615	28.660717	-50.484753	14.624247	34.380283
673616	28.7652	-50.122368	13.423357	35.067024
673617	28.846712	-49.77915	11.938828	35.11405
673618	28.910059	-49.431515	10.297571	35.136387
673619	28.980614	-49.175495	9.362479	32.40519
673620	29.05082	-48.887936	8.670688	31.348536
673621	29.066105	-48.50798	6.6012864	33.66091
673622	29.0632	-48.171852	4.5655975	33.842922
673623	29.08142	-47.610767	3.7757173	40.826065
673624	29.073534	-47.089108	2.412169	44.310196
673625	29.041096	-46.709885	0.72004914	42.532784
673626	28.999662	-46.377228	-0.73968345	40.08
673627	28.94519	-45.984814	-2.160582	40.054398
673628	28.888939	-45.64345	-3.2113428	38.44096
673629	28.840023	-45.28499	-3.7286763	37.806545
673630	28.772478	-44.953465	-4.668826	36.693638
673631	28.653746	-44.714046	-6.8421516	32.9387
673632	28.517511	-44.247322	-8.823128	36.822865
673633	28.334862	-43.86801	-11.8534	37.85875
673634	28.168531	-43.45519	-13.339025	39.04299
673635	27.976013	-42.710495	-15.172771	49.858887
673636	27.881882	-42.401012	-13.550607	44.533203
673637	27.768543	-42.13012	-12.93906	39.46894
673638	27.686378	-41.742798	-11.567178	39.393375
673639	27.682716	-41.513954	-8.243911	34.580433
673640	27.698765	-41.38708	-5.33892	28.245316
673641	27.733818	-41.307785	-2.6995523	22.240221
673642	27.769934	-41.249847	-0.8016911	17.252628
673643	27.797195	-41.272903	0.25544012	11.46596
673644	27.860533	-41.291542	2.0943794	7.5793867
673645	27.920147	-41.307247	3.2631695	4.853456
673646	27.98253	-41.32008	4.1865883	3.0438032
673647	28.03435	-41.377487	4.407427	0.38048372
673648	28.070242	-41.420467	4.2713785	-1.0332847
673649	28.097652	-41.42706	3.818454	-0.9226036
673650	28.117098	-41.16974	3.2747571	7.0925426
673651	28.136967	-40.91116	2.8961036	12.747975
673652	28.150337	-40.65827	2.4654915	16.719425
673653	28.1626	-40.604076	2.094828	13.336503
673654	28.173204	-40.59508	1.7252448	9.258537
673655	28.173319	-40.61225	1.2778105	6.310025
673656	28.16995	-40.65863	0.7526412	2.8447046
673657	28.150732	-40.712025	-0.034030102	0.4651396
673658	28.124329	-41.09548	-0.81952816	-11.22409
673659	28.100328	-40.98479	-1.2974827	-4.5627007
673660	28.075485	-41.17858	-1.658792	-9.032164
673661	28.053642	-41.589176	-1.8235775	-18.699232
673662	28.034674	-41.862717	-1.859845	-21.452316
673663	28.01973	-42.056717	-1.757153	-20.918571
673664	28.0154	-42.180016	-1.3651688	-18.408697
673665	28.012465	-42.260815	-1.0359564	-15.201381
673666	28.009354	-42.322166	-0.83267194	-12.693491
673667	28.006453	-42.377945	-0.6697218	-10.555758
673668	28.001734	-42.424694	-0.60772187	-8.751629
673669	27.99732	-42.459126	-0.57033455	-7.328914
673670	27.981125	-42.487144	-0.89115524	-6.024196
673671	27.971844	-42.51142	-0.888468	-4.862071
673672	27.962242	-42.52983	-0.9157602	-3.9836752
673673	27.95486	-42.54553	-0.8670564	-3.2780328
673674	27.948748	-42.558384	-0.80095255	-2.7182412
673675	27.940985	-42.56949	-0.8038983	-2.2677665
673676	27.942486	-42.580143	-0.5191894	-1.911807
673677	27.947445	-42.589073	-0.21749084	-1.6202767
673678	27.955332	-42.596832	0.08417613	-1.373716
673679	27.962273	-42.60352	0.26782697	-1.167056
673680	27.968382	-42.609325	0.37314466	-0.9988826
673681	27.974747	-42.61451	0.4536972	-0.858137
673682	27.986162	-42.619106	0.6612807	-0.7403063
673683	28.001247	-42.623184	0.9202519	-0.64470553
673684	28.02691	-42.626877	1.4230558	-0.5664862
673685	28.055819	-42.630257	1.868258	-0.49947652
673686	28.099356	-42.63331	2.6216505	-0.4427789
673687	28.13925	-42.63609	3.0476809	-0.39570996
673688	28.180653	-42.63865	3.3977664	-0.3563166
673689	28.222212	-42.641026	3.635816	-0.32181486
673690	28.251572	-42.64321	3.437659	-0.29184145
673691	28.291964	-42.646034	3.6315267	-0.29002887
673692	28.324291	-42.648636	3.5397208	-0.28336567
673693	28.361227	-42.651047	3.6013477	-0.27186063
673694	28.385597	-42.65347	3.2660828	-0.26405156
673695	28.412918	-42.65568	3.1282814	-0.25302562
673696	28.426994	-42.655643	2.6236577	-0.17677148
673697	28.437284	-42.653393	1.1422102	-0.012058353
673698	28.438936	-42.652725	0.8536955	0.011577817
673699	28.453583	-42.651592	1.0399292	0.042224064
673700	28.422117	-42.648624	-0.21348284	0.11919543
673701	28.408302	-42.645943	-0.56533676	0.16443141
673702	28.393688	-42.643494	-0.8161947	0.18403888
673703	28.368944	-42.640987	-1.355312	0.21148494
673704	28.350206	-42.638348	-1.5160471	0.22804378
673705	28.331799	-42.636154	-1.6194651	0.22627902
673706	28.337093	-42.634243	-0.9848092	0.21749185
673707	28.353712	-42.632523	-0.19270594	0.20461527
673708	28.388763	-42.630768	0.8757089	0.17717023
673709	28.391539	-42.629726	0.74197197	0.16497453
673710	28.400671	-42.628494	0.83839124	0.16175868
673711	28.420435	-42.765656	1.1837803	-4.0101047
673712	28.447693	-42.941242	1.6132424	-7.9300704
673713	28.48374	-43.12145	2.2794125	-11.296861
673714	28.529835	-43.42054	2.9887226	-16.936018
673715	28.58381	-43.646828	3.7237804	-18.709452
673716	28.65144	-43.8205	4.6683297	-18.449968
673717	28.686916	-44.055004	4.3495097	-20.024933
673718	28.713951	-44.27232	3.8699825	-20.608274
673719	28.750004	-44.416862	3.8199613	-18.912556
673720	28.785673	-44.51586	3.7585013	-16.27519
673721	28.817509	-44.580776	3.59899	-13.391935
673722	28.835365	-44.63022	3.080337	-10.949707
673723	28.85923	-44.688698	2.8832428	-9.456771
673724	28.872671	-44.741325	2.4310362	-8.230355
673725	28.886482	-44.78753	2.1186068	-7.1561112
673726	28.894299	-44.82589	1.7176237	-6.1604543
673727	28.902996	-44.860302	1.4844192	-5.4212356
673728	28.91455	-44.868614	1.3861246	-4.0454617
673729	28.92427	-44.886597	1.2740698	-3.4053009
673730	28.935316	-44.890064	1.2301368	-2.503811
673731	28.936565	-44.901142	0.9022192	-2.0929263
673732	28.939701	-44.895496	0.7325921	-1.3100221
673733	28.94012	-44.89713	0.5276394	-0.9699859
673734	28.93376	-44.901237	0.17962366	-0.8051089
673735	28.9299	-44.89204	0.010232405	-0.289567
673736	28.922058	-44.881943	-0.22897325	0.09969638
673737	28.918083	-44.86417	-0.28056148	0.60448706
673738	28.914557	-44.84543	-0.30330324	0.9885891
673739	28.910969	-44.83092	-0.3222237	1.135047
673740	28.904972	-44.817772	-0.40700346	1.1938472
673741	28.897137	-44.806206	-0.521295	1.1859965
673742	28.890673	-44.811893	-0.56217587	0.66509336
673743	28.885038	-44.812874	-0.5661809	0.43953705
673744	28.883017	-44.82832	-0.45879328	-0.15525773
673745	28.881037	-44.82454	-0.38372323	0.0042211507
673746	28.877796	-44.823906	-0.36722225	0.021955509
673747	28.876822	-44.821167	-0.28754762	0.097823285
673748	28.878311	-44.80051	-0.15815763	0.69137216
673749	28.881445	-44.786064	-0.017015697	0.92045826
673750	28.88728	-44.761578	0.16340694	1.3832482
673751	28.890652	-44.730682	0.21576111	1.8969363
673752	28.894062	-44.700115	0.25544727	2.263296
673753	28.895573	-44.673576	0.22484353	2.387624
673754	28.900494	-44.65627	0.30584428	2.1974678
673755	28.904222	-44.63971	0.32837486	2.0510755
673756	28.907011	-44.616634	0.31473044	2.1357782
673757	28.90902	-44.591797	0.2816484	2.2483513
673758	28.910444	-44.569073	0.24225657	2.2762272
673759	28.910957	-44.55248	0.18572325	2.0988257
673760	28.911535	-44.537506	0.14767137	1.9223661
673761	28.912018	-44.52507	0.117646545	1.7160246
673762	28.911388	-44.51393	0.06466468	1.5569743
673763	28.910604	-44.503548	0.02207245	1.4125057
673764	28.911903	-44.49873	0.05460467	1.1394833
673765	28.909836	-44.494564	-0.023787161	0.9252024
673766	28.905224	-44.49048	-0.15557282	0.7751457
673767	28.90227	-44.488026	-0.19793077	0.61773586
673768	28.899942	-44.487988	-0.2102514	0.43834183
673769	28.895819	-44.488243	-0.27293196	0.30213216
673770	28.89071	-44.485962	-0.34548157	0.28097257
673771	28.886944	-44.483753	-0.3561128	0.26403594
673772	28.879929	-44.47669	-0.46125644	0.39787158
673773	28.86997	-44.471268	-0.6258431	0.4443769
673774	28.86121	-44.46844	-0.70339096	0.3974434
673775	28.853872	-44.467194	-0.7151684	0.3169863
673776	28.835072	-44.47336	-1.0682486	0.037598025
673777	28.809666	-44.487595	-1.5192282	-0.40229586
673778	28.780241	-44.49907	-1.9527384	-0.6278093
673779	28.747263	-44.504593	-2.373535	-0.6099856
673780	28.711596	-44.520287	-2.7411826	-0.9007005
673781	28.67396	-44.561966	-3.0577598	-1.8858229
673782	28.638037	-44.58102	-3.2310252	-1.8994398
673783	28.59897	-44.634415	-3.4589822	-2.9501305
673784	28.569557	-44.680485	-3.3149526	-3.457957
673785	28.54482	-44.705627	-3.0731087	-3.1858668
673786	28.501692	-44.74139	-3.472667	-3.3302891
673787	28.463741	-44.778202	-3.5824351	-3.448089
673788	28.427315	-44.80315	-3.6141634	-3.1747556
673789	28.403418	-44.849747	-3.2709785	-3.6443892
673790	28.375776	-44.879215	-3.132462	-3.4501505
673791	28.345366	-44.912014	-3.115892	-3.4109461
673792	28.31822	-44.94136	-3.0195332	-3.2943752
673793	28.295305	-44.96103	-2.812116	-2.9076948
673794	28.27349	-44.97634	-2.6327803	-2.5045385
673795	28.254301	-45.014103	-2.4272542	-2.8952937
673796	28.24202	-45.055477	-2.085069	-3.292482
673797	28.24379	-45.110165	-1.4130287	-3.9593961
673798	28.24538	-45.157032	-0.94525087	-4.1913195
673799	28.253334	-45.191807	-0.4281809	-4.0092573
673800	28.260311	-45.22647	-0.09133083	-3.8609912
673801	28.267399	-45.254	0.14885914	-3.5428433
673802	28.273222	-45.27435	0.28056484	-3.1147969
673803	28.277006	-45.28801	0.31099978	-2.6009402
673804	28.27805	-45.2903	0.24996257	-1.896804
673805	28.279882	-45.30067	0.23085164	-1.6455301
673806	28.278893	-45.285366	0.13329561	-0.701455
673807	28.27022	-45.264492	-0.16699417	0.13427438
673808	28.23928	-45.21295	-1.0473958	1.6437186
673809	28.196426	-45.150265	-2.0312033	3.049965
673810	28.149221	-45.094734	-2.8463507	3.8125458
673811	28.053646	-45.010967	-4.874484	5.1988816
673812	27.937567	-44.89701	-6.9411926	7.1064324
673813	27.793911	-44.779083	-9.2005005	8.543169
673814	27.666948	-44.662853	-10.272158	9.488293
673815	27.521978	-44.55194	-11.63657	10.05542
673816	27.369415	-44.451458	-12.769251	10.091645
673817	27.217165	-44.352802	-13.549981	10.057359
673818	27.066135	-44.27182	-14.067756	9.506166
673819	26.932547	-44.20803	-13.964805	8.638619
673820	26.821255	-44.153088	-13.121375	7.6997437
673821	26.735603	-44.1239	-11.83678	6.3113027
673822	26.633013	-44.11725	-6.4013014	2.352695
673823	26.605036	-44.116478	-5.32283	1.6708306
673824	26.57183	-44.118973	-4.7524457	1.103005
673825	26.545683	-44.128643	-4.1332526	0.48572475
673826	26.507364	-44.14139	-4.074164	-0.040905092
673827	26.458805	-44.15337	-4.3241186	-0.38884583
673828	26.41156	-44.177605	-4.4613037	-1.0020422
673829	26.367289	-44.19135	-4.4672446	-1.1176387
673830	26.325344	-44.212418	-4.416423	-1.4234655
673831	26.2895	-44.22421	-4.1437054	-1.3426161
673832	26.254585	-44.230465	-4.0024843	-1.1440262
673833	26.222015	-44.236958	-3.8081696	-1.0036364
673834	26.193672	-44.24108	-3.5296097	-0.82964075
673835	26.172916	-44.247486	-3.1056364	-0.7758994
673836	26.153864	-44.256943	-2.7663627	-0.8325478
673837	26.14234	-44.264187	-2.2917337	-0.803263
673838	26.135378	-44.27168	-1.8216224	-0.7904183
673839	26.13537	-44.28115	-1.2867799	-0.8436452
673840	26.153	-44.29474	-0.37478784	-1.0015936
673841	26.159285	-44.307312	-0.074535154	-1.0821737
673842	26.167244	-44.318798	0.18689148	-1.1068915
673843	26.179432	-44.332836	0.49895623	-1.203963
673844	26.20016	-44.348743	0.9740127	-1.3248578
673845	26.226904	-44.36301	1.4889637	-1.3605667
673846	26.258854	-44.375996	2.0139368	-1.3518625
673847	26.298565	-44.387867	2.6131952	-1.3093035
673848	26.344088	-44.398823	3.2057385	-1.2498872
673849	26.402266	-44.40898	4.001108	-1.1835817
673850	26.462385	-44.42222	4.634153	-1.2339461
673851	26.523813	-44.433445	5.1048117	-1.2050679
673852	26.578808	-44.435894	5.2624497	-0.9249809
673853	26.631605	-44.434116	5.2871385	-0.5968419
673854	26.68821	-44.429985	5.4295115	-0.2962234
673855	26.748474	-44.421253	5.6162615	0.05439058
673856	26.809875	-44.402534	5.8189726	0.60255045
673857	26.868275	-44.36366	5.8464427	1.5921814
673858	26.927546	-44.3027	5.893699	2.9525325
673859	26.989294	-44.249302	6.033397	3.6999655
673860	27.047203	-44.18211	5.940176	4.591376
673861	27.097551	-44.109943	5.654176	5.3664966
673862	27.139395	-44.07367	5.2958713	4.9222345
673863	27.173468	-44.029358	4.768153	4.8126874
673864	27.196997	-43.99022	4.0632777	4.5641
673865	27.2091	-43.955772	3.2187126	4.2420554
673866	27.212513	-43.91967	2.3817317	4.0922284
673867	27.212822	-43.878807	1.6789899	4.0956264
673868	27.208925	-43.82314	1.063053	4.552263
673869	27.19973	-43.778336	0.47425973	4.5676165
673870	27.184216	-43.736935	-0.13296695	4.456013
673871	27.155434	-43.680202	-0.9601468	4.8496623
673872	27.108988	-43.629642	-2.0763211	4.9450984
673873	27.045195	-43.58479	-3.3605866	4.795635
673874	27.003094	-43.54543	-3.5773008	4.4870725
673875	26.966179	-43.51213	-3.63912	4.1727853
673876	26.932339	-43.48062	-3.5289955	3.8288867
673877	26.90453	-43.45534	-3.437816	3.5799453
673878	26.878073	-43.42907	-3.2255702	3.3204336
673879	26.852003	-43.404976	-2.946994	2.9527607
673880	26.831553	-43.406254	-2.6966004	2.0461853
673881	26.820818	-43.411716	-2.295681	1.3256704
673882	26.81655	-43.431168	-1.7485981	0.34971315
673883	26.814346	-43.455677	-1.2968249	-0.49101734
673884	26.812677	-43.49481	-0.9620616	-1.5216819
673885	26.810587	-43.51693	-0.7422025	-1.7406608
673886	26.804905	-43.536694	-0.6895821	-1.810372
673887	26.77687	-43.541733	-1.3320067	-1.4309977
673888	26.685799	-43.53184	-3.674245	-0.7086645
673889	26.450552	-43.469425	-9.633311	1.3766446
673890	26.045105	-43.310894	-19.053316	5.7572
673891	25.366297	-42.886703	-33.892647	16.839197
673892	24.51311	-42.01521	-49.530205	38.073574
673893	23.215792	-40.77947	-73.86153	63.949017
673894	21.288963	-38.98782	-109.84621	98.81416
673895	18.62423	-36.65568	-157.39914	139.63757
673896	15.370915	-34.479984	-209.1874	164.17651
673897	11.180525	-32.799046	-273.07593	165.98108
673898	7.2666254	-30.150684	-309.84738	196.43362
673899	2.9691534	-28.361057	-347.3655	192.10028
673900	1.4819574	-26.099663	-288.60208	202.83505
673901	0.56021225	-24.611256	-230.69623	187.41168
673902	0.26876295	-24.099768	-172.09581	148.09142
673903	0.1061272	-23.936184	-125.84631	109.00327
673904	0.045681406	-23.916653	-90.013725	76.98115
673905	-0.048891477	-24.006487	-66.50417	51.72943
673906	-0.17048475	-24.127598	-50.425045	32.73761
673907	-0.37083125	-24.44975	-41.53841	13.362823
673908	-0.36361852	-24.948957	-28.944338	-5.6154814
673909	-0.3733617	-25.37498	-20.763947	-16.814127
673910	-1.054599	-25.526321	-35.03569	-16.346848
673911	-1.4668666	-25.76429	-37.17779	-18.72074
673912	-1.5856882	-26.261248	-29.715853	-28.105288
673913	-1.5900053	-27.248203	-20.974556	-49.353096
673914	-1.4463407	-28.07983	-10.481984	-59.897068
673915	-1.1274673	-28.967459	2.2038445	-69.03455
673916	-0.7428279	-30.054188	13.093563	-81.032845
673917	-0.49654317	-31.420244	16.622734	-98.11773
673918	-0.0013622124	-33.334423	26.660053	-126.97479
673919	0.64372766	-34.65709	38.20644	-129.30505
673920	1.3959818	-35.24162	49.390827	-108.257545
673921	2.2673583	-35.738987	61.212074	-91.57989
673922	3.14009	-36.235134	69.18012	-79.183304
673923	4.0552807	-36.80059	76.14926	-72.6685
673924	5.1233053	-37.63849	85.65804	-76.29177
673925	6.2956905	-38.36552	96.04307	-75.97331
673926	7.643266	-38.872265	107.96246	-68.597015
673927	9.004226	-39.16935	116.63602	-57.059097
673928	10.222709	-39.40593	119.038536	-47.406105
673929	11.507991	-39.57844	122.3569	-38.525215
673930	12.895204	-39.670776	127.770256	-29.873121
673931	13.901988	-39.72708	120.7238	-22.826777
673932	14.75222	-39.77823	110.527794	-17.602133
673933	15.503218	-39.806416	99.97471	-13.178017
673934	16.151468	-39.8152	90.2068	-9.579953
673935	16.767237	-39.82401	81.95419	-7.0021925
673936	17.430096	-39.787212	77.57333	-3.81869
673937	17.957352	-39.72744	70.38159	-0.8876812
673938	18.477484	-39.665646	65.38813	1.2347258
673939	18.987642	-39.638718	61.31503	1.6777517
673940	19.510523	-39.589848	58.93984	2.6529372
673941	20.03529	-39.539356	57.324753	3.3888829
673942	20.507948	-39.49165	54.52626	3.817697
673943	20.997137	-39.452225	53.04056	3.8691895
673944	21.43799	-39.418888	50.742172	3.7369218
673945	21.830904	-39.3934	47.491882	3.3940098
673946	22.123032	-39.36454	42.275566	3.26142
673947	22.558027	-39.368305	24.257652	1.0497867
673948	22.67165	-39.36983	20.642622	0.6988615
673949	22.80155	-39.380196	18.388111	0.1790831
673950	22.92119	-39.40449	16.547852	-0.6047114
673951	23.00902	-39.436153	14.246321	-1.375094
673952	23.091173	-39.46538	12.545506	-1.8527845
673953	23.135927	-39.473526	10.166518	-1.5476089
673954	23.144619	-39.480713	7.4099307	-1.3043329
673955	23.149714	-39.5529	5.393932	-3.0983589
673956	23.042776	-39.59485	0.5782053	-3.4403603
673957	22.692799	-39.60821	-10.102482	-2.813659
673958	22.429985	-39.626167	-15.06584	-2.5308702
673959	22.293169	-39.630405	-14.704977	-1.9067363
673960	22.01455	-39.65183	-18.717138	-1.9848747
673961	21.777563	-39.672863	-20.396158	-2.0393302
673962	21.698519	-39.710346	-16.712992	-2.5602481
673963	21.65508	-39.73288	-13.02156	-2.4715188
673964	21.521452	-39.80429	-13.183333	-3.8871737
673965	21.493614	-39.822193	-10.146874	-3.2837965
673966	21.387613	-39.911026	-10.3234005	-4.9804277
673967	21.288942	-39.98544	-10.2423725	-5.7481174
673968	21.1964	-40.11964	-9.961054	-8.060254
673969	21.193737	-40.141994	-7.1043153	-6.3567433
673970	21.20422	-40.198082	-4.6909995	-6.167537
673971	21.224606	-40.259415	-2.698426	-6.202835
673972	21.216421	-40.398586	-2.1454542	-8.551776
673973	21.281265	-40.435078	0.43969715	-7.123154
673974	21.404459	-40.486862	4.0066843	-6.5482917
673975	21.415602	-40.737698	3.1678984	-12.188301
673976	21.554407	-40.795727	6.3976526	-10.308461
673977	21.817432	-40.880516	12.405704	-9.797109
673978	22.113365	-40.933456	17.677134	-8.514263
673979	22.419973	-41.019035	21.646206	-8.559215
673980	22.695467	-41.112274	23.526829	-8.830647
673981	22.704636	-41.35683	16.772854	-13.535036
673982	22.717028	-41.55846	12.257675	-15.673196
673983	22.71329	-41.703896	8.491111	-15.369119
673984	22.810516	-41.713585	8.9265785	-11.147433
673985	22.93212	-41.728413	9.931133	-8.282717
673986	23.043652	-41.7286	10.335573	-5.829222
673987	23.122637	-41.652485	9.648043	-1.8127027
673988	23.179224	-41.596024	8.515345	0.42097834
673989	23.152493	-41.611053	5.1833196	-0.15588734
673990	23.161604	-41.39567	3.9181857	6.3651347
673991	23.163841	-41.087086	2.8338168	13.789181
673992	23.085693	-40.90355	-0.35645068	15.218568
673993	23.018373	-40.435272	-2.2754557	24.792631
673994	22.895594	-39.969265	-5.292496	31.45218
673995	22.724918	-39.5935	-8.870045	33.490997
673996	22.521784	-39.19945	-12.346543	35.40396
673997	22.236277	-38.86783	-17.264828	34.86414
673998	21.860273	-38.525352	-23.51996	34.938946
673999	21.470398	-38.2929	-28.27959	31.5816
674000	21.035883	-38.099117	-32.888584	27.975533
674001	20.715742	-37.945595	-32.90849	24.411562
674002	20.260477	-37.730427	-36.825516	23.632986
